datayear,oshpd_id2,county_name,dba_address1,dba_city,dba_zip_code,license_category_desc,er_service_level_desc,teaching_hospital_desc,licensed_bed_size,mssa_designation,sex_male,sex_female,sex_unk,age_01_09,age_10_19,age_20_29,age_30_39,age_40_49,age_50_59,age_60_69,age_70_79,age_80_,age_under_1,age_unknown,asian_pacific_island,black,hispanic,native_american_eski,other_race,unknown_race,white,acute_care,against_medical_advice,died,hospice_care,home_health_service,residential_care,routine,psychiatric_care,sn_ic_care,medi_cal,medicare,other_payer,private_coverage,selfpay,ed_visit,all_other,english,spanish
2005,106010735,Alameda,2070 CLINTON,ALAMEDA,94501,General Acute Care,Basic,0.0,100-149,,6376.0,8097.0,0.0,966.0,1387.0,2619.0,2406.0,2408.0,1967.0,893.0,825.0,891.0,111.0,0.0,1424.0,2428.0,531.0,16.0,3134.0,259.0,6681.0,335.0,226.0,34.0,,1.0,1.0,13520.0,,152.0,1285.0,2121.0,2624.0,5718.0,,14473.0,,,
2005,106010739,Alameda,2450 ASHBY STREET,BERKELEY,94705,General Acute Care,Basic,0.0,300-499,,15179.0,19839.0,0.0,494.0,3378.0,7332.0,6126.0,6328.0,5203.0,2478.0,1621.0,1851.0,207.0,0.0,15888.0,,2903.0,51.0,1787.0,473.0,13916.0,174.0,1317.0,46.0,,,,30856.0,,145.0,7226.0,6548.0,1974.0,13737.0,,35018.0,,,
2005,106010776,Alameda,747 52ND STREET,OAKLAND,94609,General Acute Care,Basic,0.0,150-199,,23615.0,21173.0,0.0,25762.0,10672.0,224.0,106.0,54.0,33.0,8.0,4.0,2.0,7923.0,0.0,2625.0,18193.0,13644.0,27.0,5391.0,247.0,4661.0,319.0,532.0,17.0,,,,43753.0,,,29553.0,27.0,2303.0,9382.0,,44788.0,,,
2005,106010805,Alameda,20103 LAKE CHABOT ROAD,CASTRO VALLEY,94546,General Acute Care,Basic,0.0,150-199,,11209.0,13069.0,0.0,2199.0,2560.0,4376.0,3792.0,4139.0,2715.0,1320.0,1180.0,1470.0,527.0,0.0,1494.0,3857.0,3331.0,73.0,1006.0,75.0,14442.0,861.0,302.0,120.0,,13.0,,22798.0,,1.0,4924.0,4171.0,774.0,10114.0,,24278.0,,,
2005,106010846,Alameda,1411 EAST 31ST STREET,OAKLAND,94602,General Acute Care,Basic,1.0,200-299,,28090.0,21993.0,0.0,512.0,2747.0,11930.0,9951.0,11620.0,9110.0,2943.0,748.0,391.0,131.0,0.0,2841.0,23174.0,11891.0,122.0,4996.0,146.0,6913.0,1216.0,5072.0,133.0,1.0,,,43603.0,,34.0,10925.0,2722.0,23181.0,2257.0,,50083.0,,,
2005,106010856,Alameda,280 W. MACARTHUR BOULEVARD,OAKLAND,94611,General Acute Care,Basic,0.0,300-499,,16773.0,19360.0,33.0,2891.0,3501.0,5415.0,5229.0,5595.0,5250.0,3152.0,2302.0,2262.0,568.0,1.0,1159.0,6855.0,1506.0,64.0,860.0,20892.0,4830.0,496.0,487.0,43.0,,,,34698.0,,133.0,1305.0,4930.0,3399.0,22806.0,,36166.0,,,
2005,106010858,Alameda,27400 HESPERIAN BOULEVARD,HAYWARD,94545,General Acute Care,Basic,0.0,200-299,,13225.0,17301.0,79.0,2659.0,2367.0,4157.0,4229.0,4712.0,3896.0,2628.0,2610.0,2638.0,708.0,1.0,2194.0,2321.0,3710.0,47.0,1055.0,14323.0,6955.0,541.0,242.0,39.0,,,,29233.0,,55.0,501.0,5941.0,722.0,21402.0,,30605.0,,,
2005,106010937,Alameda,350 HAWTHORNE AVENUE,OAKLAND,94609,General Acute Care,Basic,0.0,300-499,,11523.0,18026.0,0.0,239.0,1684.0,5697.0,5062.0,5655.0,4826.0,2521.0,1876.0,1931.0,58.0,0.0,20198.0,,1997.0,42.0,1413.0,350.0,5549.0,293.0,854.0,62.0,,91.0,29.0,27260.0,132.0,450.0,9357.0,6842.0,2303.0,7542.0,,29549.0,,,
2005,106010967,Alameda,27200 CALAROGA AVENUE,HAYWARD,94545,General Acute Care,Basic,0.0,100-149,,13838.0,16617.0,0.0,5064.0,3407.0,6188.0,4800.0,4178.0,2506.0,1251.0,876.0,646.0,1539.0,0.0,2956.0,5676.0,10939.0,88.0,3877.0,,6919.0,46.0,282.0,41.0,,,,28835.0,,,14171.0,2825.0,1197.0,12262.0,,30455.0,,,
2005,106010983,Alameda,1111 E. STANLEY BOULEVARD,LIVERMORE,94550,General Acute Care,Unspecified,0.0,1-49,,8669.0,9504.0,0.0,2633.0,2130.0,2863.0,3070.0,2850.0,1634.0,912.0,684.0,778.0,620.0,0.0,1512.0,995.0,2759.0,55.0,465.0,118.0,12270.0,325.0,140.0,29.0,1.0,1.0,1.0,17459.0,115.0,6.0,2494.0,3928.0,2080.0,7968.0,,18174.0,,,
2005,106010987,Alameda,2000 MOWRY AVENUE,FREMONT,94538,General Acute Care,Basic,0.0,300-499,,14970.0,17597.0,0.0,5096.0,3521.0,5417.0,5259.0,4793.0,2950.0,1604.0,1449.0,1322.0,1156.0,0.0,964.0,433.0,1301.0,3.0,528.0,7756.0,21582.0,37.0,125.0,65.0,,240.0,,31641.0,69.0,19.0,4243.0,2132.0,17231.0,4908.0,,32567.0,,,
2005,106013619,Alameda,13855 EAST 14TH STREET,SAN LEANDRO,94578,General Acute Care,Basic,0.0,100-149,,8552.0,11139.0,5.0,1001.0,1628.0,3740.0,3139.0,3596.0,2649.0,1255.0,1092.0,1457.0,139.0,0.0,1358.0,8995.0,879.0,113.0,523.0,483.0,7345.0,203.0,859.0,81.0,1.0,3.0,,17943.0,,264.0,2629.0,4394.0,4810.0,3440.0,,19696.0,,,
2005,106014132,Alameda,39400 PASEO PADRE PARKWAY,FREMONT,94538,General Acute Care,Basic,0.0,100-149,,8796.0,10616.0,80.0,2258.0,2062.0,2464.0,2857.0,2869.0,2293.0,1617.0,1454.0,1166.0,452.0,0.0,1578.0,718.0,1579.0,21.0,578.0,10210.0,4808.0,496.0,96.0,28.0,,,,18598.0,,1.0,265.0,3079.0,552.0,14366.0,,19492.0,,,
2005,106034002,Amador,200 MISSION BLVD,JACKSON,95642,General Acute Care,Basic,0.0,1-49,,5628.0,6452.0,0.0,1173.0,1562.0,1553.0,1459.0,1894.0,1573.0,974.0,842.0,828.0,222.0,0.0,28.0,51.0,306.0,50.0,30.0,9.0,11606.0,367.0,94.0,26.0,,,,11568.0,14.0,,2668.0,1825.0,2074.0,5330.0,,12080.0,,,
2005,106040802,Butte,240 SPRUCE STREET,GRIDLEY,95948,General Acute Care,Basic,0.0,1-49,,2671.0,3221.0,0.0,769.0,858.0,870.0,768.0,819.0,515.0,379.0,443.0,340.0,131.0,0.0,17.0,28.0,1322.0,21.0,161.0,1.0,4342.0,3.0,,,,,,5883.0,,,2349.0,1210.0,223.0,1445.0,,5892.0,,,
2005,106040875,Butte,5974 PENTZ ROAD,PARADISE,95969,General Acute Care,Basic,0.0,100-149,,6495.0,8908.0,0.0,1336.0,1781.0,2141.0,1787.0,2383.0,1818.0,1027.0,1158.0,1657.0,315.0,0.0,40.0,61.0,342.0,,109.0,206.0,14645.0,140.0,57.0,31.0,,,,15086.0,,1.0,6130.0,4325.0,424.0,3354.0,,15403.0,,,
2005,106040937,Butte,2767 OLIVE HIGHWAY,OROVILLE,95966,General Acute Care,Basic,0.0,100-149,,11494.0,14990.0,1.0,2359.0,3126.0,4245.0,4027.0,5680.0,2977.0,1591.0,985.0,813.0,682.0,0.0,696.0,878.0,1510.0,1403.0,57.0,37.0,21904.0,168.0,295.0,49.0,,,1.0,25571.0,387.0,14.0,13219.0,4621.0,1322.0,4493.0,,26485.0,,,
2005,106040962,Butte,1531 ESPLANADE,CHICO,95926,General Acute Care,Basic,0.0,200-299,,11514.0,12150.0,0.0,2034.0,2844.0,4816.0,2778.0,3159.0,2532.0,1672.0,1549.0,1796.0,484.0,0.0,327.0,620.0,2627.0,174.0,889.0,98.0,18929.0,49.0,150.0,61.0,2.0,4.0,1.0,23067.0,82.0,61.0,4383.0,5696.0,1692.0,8568.0,,23664.0,,,
